no	ID	x	y
c696	p4742,0-m30	31.272	1.13
c697	p4742,0-m31	32.292	1.13
c698	p4742,0-m32	33.312	1.13
c699	p4742,0-m17	17.726	1.13
c700	p4742,0-m18	18.746	1.13
c701	p4742,0-m19	19.766	1.13
c702	p4742,0-m20	20.786	1.13
c703	p4742,0-m21	21.806	1.13
c704	p4742,0-m22	22.826	1.13
c705	p4742,0-m23	23.846	1.13
c706	p4742,0-m24	24.866	1.13
c707	p4742,0-m9	9.280001	1.13
c708	p4742,0-m10	10.3	1.13
c709	p4742,0-m11	11.32	1.13
c710	p4742,0-m12	12.34	1.13
c711	p4742,0-m13	13.36	1.13
c712	p4742,0-m14	14.38	1.13
c713	p4742,0-m15	15.4	1.13
c714	p4742,0-m16	16.42	1.13
c715	p4742,0-m1	0.834	1.13
c716	p4742,0-m2	1.854	1.13
c717	p4742,0-m3	2.874	1.13
c718	p4742,0-m4	3.894	1.13
c719	p4742,0-m5	4.914001	1.13
c720	p4742,0-m6	5.934	1.13
c721	p4742,0-m7	6.954	1.13
c722	p4742,0-m8	7.974	1.13
c723	p4742,0-m788	12.31611	11.19543
c724	p4742,0-m789	11.19878	11.24547
c725	p4742,0-m791	29.99037	25.70794
c726	p4742,0-m792	32.17426	26.45859
c727	p4742,0-m793	31.36165	24.60699
c728	p4742,0-m794	31.92031	22.80544
c729	p4742,0-m795	30.85377	20.85376
c730	p4742,0-m799	11.62094	31.69195
c731	p4742,0-m800	12.64094	31.69195
c732	p4742,0-m801	13.66094	31.69195
c733	p4742,0-m802	14.68094	31.69195
